"lat","lon","gpstime","time","accel1x","accel1y","accel2x","accel2y","accel3x","accel3y","gyro1","gyro2","gyro3","heading","temp1","temp2","temp3","Points:0","Points:1","Points:2"
38.66579166666667,-90.55937166666666,152145,1305905374,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305914273,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305916197,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305926940,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305935479,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305937354,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305948073,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305956630,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305958542,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305969260,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305978165,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305980056,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305990755,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1305999305,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306001182,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306011886,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306020458,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306022690,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306033387,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306041567,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306043800,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306054512,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306063060,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306065336,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306075703,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306084247,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306086492,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306097214,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306105467,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306107689,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306118396,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306126642,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306129574,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306140279,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306147789,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306150743,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306161492,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306168980,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306171551,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306182624,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306190528,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306193458,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306204145,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306211630,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306214585,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306225319,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306232803,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306235743,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306246469,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306253978,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306257297,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306267665,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306275139,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306278422,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306289134,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306296635,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306299578,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306310278,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306317798,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306320819,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306331628,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306338832,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306342161,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306352674,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306360205,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306363526,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306373996,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306381613,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579166666667,-90.55937166666666,152145,1306384581,0,0,0,0,0,0,0,0,0,0,25,25,25,0.06931951642036438,-100.6977386474609,0
38.66579333333333,-90.55937,152146,1306395279,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306402766,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306406058,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306416774,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306423953,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306427264,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306437960,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306445099,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306448789,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306459135,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306466293,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306469937,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306480655,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306487788,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306491063,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306501791,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306508943,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306512605,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306523678,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306530115,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306533768,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306544515,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306551312,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306554958,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306565642,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306572411,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306576761,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306587470,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306593900,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306597547,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306608608,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306615066,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306619427,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306630125,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306636204,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306640612,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306651341,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306657430,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306661781,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306672494,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306678584,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306682946,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306693683,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306700106,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306704447,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306714821,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306721256,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306725610,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306736320,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306742395,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306746727,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306757428,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306763833,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306768184,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306778908,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306785016,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306789370,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306800069,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306806176,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306810551,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306821247,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306827352,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306832079,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306842790,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306848505,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306853208,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306863848,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306869960,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306874686,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306885426,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306891158,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306895854,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306906603,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306912348,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306917045,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306927764,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306933489,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306938558,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306949265,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306954637,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306959672,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306970380,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306976130,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306981562,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306992272,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1306997289,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307002353,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307013461,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307018500,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307023565,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307034620,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307039630,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307045375,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307056070,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307061069,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307066496,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307077223,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307082291,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307087708,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307098409,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307103474,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307109244,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307119625,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307124647,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307130397,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
38.66579333333333,-90.55937,152146,1307141114,0,0,0,0,0,0,0,0,0,0,25,25,25,0.2094187587499619,-100.508903503418,0
